num_chars,num_miliseconds,num_bins,num_pointers,num_total
10,0,87,87,174
100,4,5352,5352,10704
200,25,20702,20702,41404
300,86,46052,46052,92104
400,209,81402,81402,162804
500,407,126752,126752,253504
600,719,182102,182102,364204
700,1129,247452,247452,494904
800,1716,322802,322802,645604
900,2480,408152,408152,816304
1000,3409,503502,503502,1007004
1100,4507,608852,608852,1217704
1200,5864,724202,724202,1448404
1300,7488,849552,849552,1699104
1400,9378,984902,984902,1969804
1500,11516,1130252,1130252,2260504
