num_chars,num_miliseconds,num_bins,num_pointers,num_total
10,0,87,0,87
100,0,5352,0,5352
1000,42,503502,0,503502
2000,179,2007002,0,2007002
3000,403,4510502,0,4510502
4000,756,8014002,0,8014002
5000,1181,12517502,0,12517502
6000,1691,18021002,0,18021002
7000,2433,24524502,0,24524502
8000,3187,32028002,0,32028002
9000,4082,40531502,0,40531502
10000,5062,50035002,0,50035002
11000,6173,60538502,0,60538502
12000,7423,72042002,0,72042002
13000,8910,84545502,0,84545502
14000,10789,98049002,0,98049002
15000,12636,112552502,0,112552502
