num_chars,num_miliseconds,num_bins,num_pointers,num_total
10,7,87,87,174
100,24,5352,5352,10704
200,60,20702,20702,41404
300,142,46052,46052,92104
400,301,81402,81402,162804
500,568,126752,126752,253504
600,959,182102,182102,364204
700,1502,247452,247452,494904
800,2345,322802,322802,645604
900,3218,408152,408152,816304
1000,4453,503502,503502,1007004
1100,6077,608852,608852,1217704
1200,7758,724202,724202,1448404
1300,9869,849552,849552,1699104
1400,12350,984902,984902,1969804
1500,15127,1130252,1130252,2260504
