num_chars,num_miliseconds,num_bins,num_pointers,num_total
10,13,87,0,87
100,19,5352,0,5352
1000,117,503502,0,503502
2000,339,2007002,0,2007002
3000,663,4510502,0,4510502
4000,1146,8014002,0,8014002
5000,1717,12517502,0,12517502
6000,2359,18021002,0,18021002
7000,3299,24524502,0,24524502
8000,4336,32028002,0,32028002
9000,5475,40531502,0,40531502
10000,6768,50035002,0,50035002
11000,7989,60538502,0,60538502
12000,9587,72042002,0,72042002
13000,11575,84545502,0,84545502
14000,14795,98049002,0,98049002
15000,17034,112552502,0,112552502
