num_chars,num_miliseconds,num_bins,num_pointers,num_total
10,13,98,0,98
20,15,198,0,198
50,16,498,0,498
100,16,998,0,998
200,18,1998,0,1998
300,19,2998,0,2998
400,20,3998,0,3998
500,21,4998,0,4998
600,22,5998,0,5998
700,22,6998,0,6998
800,24,7998,0,7998
900,24,8998,0,8998
1000,25,9998,0,9998
2000,29,19998,0,19998
3000,35,29998,0,29998
5000,41,49998,0,49998
10000,58,99998,0,99998
15000,69,149998,0,149998
20000,80,199998,0,199998
30000,92,299998,0,299998
50000,119,499998,0,499998
100000,185,999998,0,999998
